Sr NO,Company_Name,Company,Rating NSIC ,City,Ownership,Line of Business:,INDUSTRY as RBI ,Ownership of Registered Office & Factory / ies,Number of years in business,Total number of Employees,Supplier Base,Capacity Utilization %,Buyer Base,Marketing Method,Technical and relevant academic qualification ,Business experience (in years) in similar line of business,Generations in business,Non Financial, Sales ,Trend in the Sales,  Net Profit  ,Trend in Profit,Interest Coverage Ratio,Inventory Turnover,Collection Days,Debt to Equity,Return on Asset,Net Margin,Default
6045,G H Industries,0,SE 4B,Aurangabad,Partnership,Engaged In Providing Job Work For Aluminum Pressure Die Casting,Precision Tools & Die Casting,Leased,2,21-50,N.A.,Not Available,Concentrated Reputed,,Diploma,21 - 25,First Generations,,38761,Positive,1438,Negative,11.5,35.05,20.37,0.03,12.68,3.71,N
6046,The Pioneer (Madras) P Ltd,0,SE 3B,Chennai,Private Limited,Trading Of Automobile Spare Parts,Traders,Rented,21 - Above,51-70,Concentrated Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,8261,Positive,67,0,1.54,9.35,131.49,3.18,1.54,0.81,N
6047,Eshwar Plastics,0,SE 3B,Bangalore,Proprietorship,Manufacturing Of Plastic Moulded Components,Plastic,Rented,2,21-50,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,2924,Positive,366,Positive,41.67,5,26.21,0.11,23.16,12.52,N
6048,Selliamman Spinning Mills Pvt Ltd,0,SE 4B,Salem,Private Limited,Manufacturing Of Cotton Yarn,Textile,Owned,21 - Above,71-100,Concentrated Unknown,51-60,Dispersed Unknown,,Under Graduate, 26 - Above,Third Generations,,44106,Positive,-969,Negative,0.44,6.89,31.98,2.33,-2.84,-2.2,Y
6049,Santosh Enterprises,0,SE 3A,Nashik,Proprietorship,Manufacturer And Fabricator Of Wind Mill Components And Engineering Goods,Metals & Metal Products,Owned,13 - 20,71-100,Dispersed Unknown,N.A.,Dispersed Reputed,,Under Graduate,15 - 20,Second Generations,,127268,Positive,15363,Positive,6.2,31.82,156.91,1.06,16.03,12.07,N
6050,Shree Shyam Jewellers,0,SE 2B,Kolkata,Proprietorship,Designing And Manufacturing Of Gold Jewellery And Ornaments,Gems & Jewellery,Owned,3,51-70,Concentrated Unknown,N.A.,Concentrated Unknown,,Professional, 26 - Above,First Generations,,23207,Positive,432,Positive,2.54,2.23,0,2.71,4.01,1.86,N
6051,A Lakshmi Press & Forge Works,0, SE 4C,Jamshedpur,Proprietorship,Manufacturing Of Sheet Metal Auto Components,Auto Ancillary,Owned,21 - Above,51-70,Concentrated Reputed,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,42865,Positive,727,Positive,1.76,4.27,15.6,12.77,2.86,1.7,N
6052,Srilab Polymers Limited,0,SE 4C,Kolkata,Limited,Manufacturing Of Aluminium Composite Panels And Plastic Disposable Containers,Plastic,Owned,13 - 20,51-70,Dispersed Reputed,Not Available,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,132376,Positive,-3378,Negative,0.56,3.96,46.66,2.22,-2.32,-2.55,Y
6053,Som Extracts Ltd,0,SE 3B,Delhi,Limited,"Manufacturing Of Aroma Isolates, Essential Oil And Industrial Fragrances",Pharmaceuticals,Owned,21 - Above,71-100,Dispersed Unknown,N.A.,Dispersed Unknown,,Professional,21 - 25,Third Generations,,144445,Positive,5385,Positive,3.89,3.85,94.64,0.18,4.08,3.73,N
6054,P K Marble Pvt Ltd,0,SE 4C,Rajasthan,Private Limited,Processing Of Marble,Ceramic & Stone,Owned,13 - 20,21-50,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,Second Generations,,17971,Positive,71,Negative,1.52,3.85,98.55,0.9,0.55,0.4,N
6055,Shivani Metal Treat Industries,0,SE 4C,Pune,Proprietorship,Engaged In Zinc Electro Plating On Job Work Basis,Others,Rented,3,101 - 150,Concentrated Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,2077,Negative,244,Negative,2.5,3.08,50.44,1.77,9.41,11.75,N
6056,Majestic Market Research Support Services Limited,0,SE 3B,Mumbai,Limited,Engaged In Market Research And Other Services,Services,Rented,2,71-100,N.A.,N.A.,Dispersed Unknown,,Professional, 26 - Above,First Generations,,41878,Positive,641,Negative,NULL,NULL,23.11,0.08,11.67,1.53,N
6057,Effel Exports Pvt Ltd,0,SE 3C,Chennai,Private Limited,Manufacturing & Exports Of Finished Leathers & Shoe Upper,Leather & Leather Products,Rented,3,101 - 150,Dispersed Unknown,61-70,Concentrated Reputed,,Post Graduate,21-25,First Generations,,140970,Positive,201,Positive,1.74,6.65,35.35,3.22,0.49,0.14,N
6058,Sri Abhirami Foundries,0,SE 4C,Coimbatore,Partnership,"Manufacturing Of Graded Grey Iron Castings, S. G. Iron Casting And Steel Castings",Metals & Metal Products,Leased,3,21-50,Concentrated Unknown,>80,Concentrated Unknown,,Professional, 26 - Above,First Generations,,8323,Positive,24,Positive,NULL,47.83,10.09,5.9,0.46,0.29,N
6059,Rineile Micro Fabrics Private Limited,0,SE 4B,Tirupur,Private Limited,Manufacturing Of Cotton Yarn,Textile,Owned,3,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,8337,Positive,-1441,Negative,0.31,2.36,0,1.77,-5.48,-17.28,Y
6060,Ankar Engineers & Fabrications Pvt Ltd,0,SE 3B,Hyderabad,Private Limited,"Manufacturing Of Centrifuges, Reactors And Chemical Plant Equipment",Chemical,Owned,13 - 20,51-70,Dispersed Unknown,Not Available,Dispersed Reputed,,Professional, 26 - Above,Second Generations,,64039,Positive,823,Positive,1.42,4.29,114.62,1.85,1.5,1.29,N
6061,Mode Advertising & Marketing Pvt Ltd,0,SE 4C,Delhi,Private Limited,Advertising And Marketing Agency,Services,Owned,21 - Above,51-70,Concentrated Reputed,N.A.,Concentrated Reputed,,Professional, 26 - Above,Third Generations,,572581,Positive,4233,Negative,4.92,NULL,82.18,1.18,2.12,0.74,N
6062,J D Transporters Pvt Ltd,0,SE 4C,Delhi,Private Limited,Engaged In Providing Volvo Bus Services To Rajasthan State Road Transport Corporation On Contract.,Services,Rented,0 - 1,51-70,Concentrated Unknown,N.A.,Concentrated Reputed,,Post Graduate,21 - 25,First Generations,,29981,Positive,-6198,Positive,-0.19,NULL,28.18,5.43,-8.1,-20.67,N
6063,Sri Vengatachalam Engineering Works Pvt Ltd,0,SE 4C,Salem,Private Limited,Manufacturing Of Auto Components,Auto Ancillary,Owned,21 - Above,151 and above,Concentrated Unknown,>80,Concentrated Reputed,,Under Graduate, 26 - Above,Third Generations,,90138,Negative,-1551,Negative,0.78,3.67,56.26,4.22,-1.69,-1.72,Y
6064,Om Oil Mill,0,SE 3B,Nagpur,Proprietorship,Manufacturing Of Oil And Oil Cake,Food & Agro,Owned,3,101 - 150,Concentrated Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,33490,Positive,363,Positive,3.9,21.87,14.41,1.21,9.28,1.08,N
6065,Avity Agrotech & Industries,0,SE 3C,Baroda,Proprietorship,Manufacturing Of Custom Built Machinery For Food Processing & Granule Separation,Mechanical,Rented,3,101 - 150,Dispersed Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,21 - 25,First Generations,,4287,Positive,176,Positive,59.67,34.3,0,-0.04,9.71,4.11,N
6066,Siri Chemicals Pvt Ltd,0,SE 3B,Hyderabad,Private Limited,Manufacturing Of Zinc Oxide (White Seal),Chemical,Owned,13 - 20,101 - 150,Concentrated Reputed,<=50,Concentrated Unknown,,Professional, 26 - Above,Second Generations,,27035,Negative,17,Negative,1.02,3.18,132.65,2.99,0.08,0.06,N
6067,Anipra Chemicals Private Limited,0,SE 2B,Ahmednagar,Private Limited,Manufacturing Of Caramel & Other Food Flavours,Food & Agro,Owned,13 - 20,101 - 150,Concentrated Reputed,71-80,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,18758,Positive,660,Negative,4.27,17.26,86.43,0.89,4.14,3.52,N
6068,Walson Exports Pvt Ltd,0,SE 4C,Kolkata,Private Limited,"Manufacturing, Processing & Exports Of Raw Hide & Tan Hide To Finished Leather",Leather & Leather Products,Rented,13 - 20,51-70,Dispersed Unknown,61-70,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,25794,Negative,139,Negative,1.03,0.52,1.84,63.05,0.22,0.54,N
6069,Prince International,0,SE 4B,Kolkata,Partnership,Engaged In Trading Of Leather And Manufacturing And Exporting Of Leather Goods On Job Work Basis,Leather & Leather Products,Rented,13 - 20,21-50,Dispersed Unknown,N.A.,Concentrated Unknown,,Professional,15 - 20,Second Generations,,1618,Negative,20,Positive,NULL,NULL,43.45,0.18,1.12,1.24,N
6070,Sonia Textile Mills,0,SE 2B,Ludhiana,Proprietorship,Manufacturer & Suppliers Of All Types Of Shawls,Textile,Rented,21 - Above,71-100,Concentrated Unknown,>80,Dispersed Unknown,,Graduate/ No Qualification Available,21 - 25,Third Generations,,21465,Positive,522,Positive,2.88,3.23,29.2,1.33,5.18,2.43,N
6071,Raghmohan Industries,0,SE 3B,Bangalore,Partnership,Manufacturing Of Precision Turned Components,Metals & Metal Products,Rented,21 - Above,21-50,Dispersed Unknown,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available,21 - 25,Third Generations,,11139,Positive,702,Positive,3.85,30.86,72.65,0.51,7.35,6.3,N
6072,Shree Mahalaxmi Marbles,0,SE 3B,Ajmer,Partnership,"Manufacturing & Trading Of Marbles, Granite And All Other Stones",Ceramic & Stone,Owned,3,101 - 150,Concentrated Unknown,Not Available,Dispersed Unknown,,Post Graduate, 26 - Above,First Generations,,3900,Positive,7,NULL,1.18,15.73,87.97,0.08,0.11,0.18,N
6073,Kalpattaru Precast Industries,0,SE 4C,Thane,Partnership,"Manufacturing Of Paver Blocks, Rcc Pipes, Tiles And Allied Items",Ceramic & Stone,Owned,3,21-50,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,First Generations,,12095,Positive,-101,Negative,0.89,7.8,49.49,21.45,-1.01,-0.84,Y
6074,Arpit Plastics Pvt Ltd,0,SE 2B,Ujjain,Private Limited,Manufacturing Of Plastics Products And Corrugated Boxes,Plastic,Owned,13 - 20,71-100,Concentrated Reputed,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,21 - 25,Second Generations,,110751,Positive,5433,Positive,3.8,8.08,48.36,2.25,7.38,4.91,N
6075,Zeal Foods Pvt Ltd,0,SE 3C,Nagpur,Private Limited,Manufacturing & Job Work Of Biscuits For Parle And Heinz,Food & Agro,Owned,13 - 20,51-70,N.A.,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,21 - 25,Second Generations,,18370,Positive,2398,Negative,2.05,21.69,159.39,1.44,5.02,13.05,N
6076,New Tech Industries,0,SE 3C,Chennai,Partnership,Manufacturing And Job Work Of Automobile Spare Parts,Auto Ancillary,Owned,2,101 - 150,Concentrated Unknown,N.A.,Concentrated Reputed,,Diploma,15 - 20,First Generations,,29608,Positive,1286,Negative,2.07,40.78,53.87,1.38,3.53,4.34,N
6077,Iee Projects Private Limited,0,SE 2B,Kolkata,Private Limited,Manufacturing Of Electrical Items And Commissioning Of Electrical Contract Jobs,Electrical & Engineering Goods,Owned,13 - 20,101 - 150,Dispersed Reputed,N.A.,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,137579,Positive,5476,Positive,4.57,7.33,108.53,1.14,6.55,3.98,N
6078,K I P Enterprises,0,SE 3A,Pune,Proprietorship,"Manufacturing Of Boilers, Equipments And Heating Systems",Mechanical,Owned,2,21-50,Concentrated Reputed,N.A.,Concentrated Unknown,,Professional, 26 - Above,First Generations,,46027,Positive,6374,Positive,54.12,5.53,0,0.09,24.21,13.85,N
6079,Vidhi Vidhan Engineers,0,SE 4C,Rourkela,Partnership,"Manufacturing Of Material Handling Equipments, Engineering Equipments And Also Engaged In Fabrication Works.",Mechanical,Owned,3,51-70,Concentrated Unknown,Not Available,Concentrated Reputed,,Professional,21 - 25,First Generations,,26458,Positive,389,Positive,2.24,2.37,0.87,-22.13,1.91,1.47,N
6081,Darshini Engineers,0,SE 3B,Ahmedabad,Proprietorship,Manufacturing And Designing Of Material Handling System And Turnkey Project,Mechanical,Owned,2,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Diploma, 26 - Above,First Generations,,34171,Positive,1635,Positive,7.08,14.77,70.62,1.11,8.51,4.78,N
6082,Wintsum Wear,0,SE 3B,Tirupur,Proprietorship,Manufacturing And Export Of Ready Made Garments,Garments,Rented,3,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Post Graduate,15 - 20,First Generations,,20692,Positive,1667,Positive,4.57,6.58,112.66,1.93,16.45,8.06,N
6083,Laxmi Moulds Industries,0,SE 3B,Thane,Proprietorship,"Manufacturing Of Tyre Moulds, Tube Moulds And Bladder Moulds",Precision Tools & Die Casting,Owned,2,101 - 150,Dispersed Unknown,61-70,Concentrated Reputed,,Under Graduate, 26 - Above,First Generations,,57655,Positive,2848,Positive,2.21,2.6,18,4.46,5.97,4.94,N
6084,Metro Packaging,0,SE 4C,Nellad,Partnership,Manufacturer Of Rotogravure Printed And Laminated Pouches,Plastic,Owned,3,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,12531,Negative,352,Positive,1.3,2.5,72.62,2.86,2.35,2.81,N
6085,Naveen Hydrocontrols,0,SE 3B,Pune,Proprietorship,Manufacturing And Servicing Of Hydraulic Machines & Tools,Mechanical,Owned,3,21-50,Concentrated Unknown,<=50,Dispersed Unknown,,Professional, 26 - Above,First Generations,,24647,Positive,950,Positive,2.19,3.1,63.43,2.61,4.14,3.85,N
6086,Towertech Cooling System Pvt Ltd,0,SE 3C,Ahmedabad,Private Limited,"Manufacturer Of Cooling Plant, Cold Storage And Trader Of Its Equipments",Electrical & Engineering Goods,Rented,3,101 - 150,Concentrated Unknown,Not Available,Dispersed Reputed,,Professional, 26 - Above,First Generations,,16786,Positive,202,Positive,2.7,12,27,11.54,3.41,1.2,N
6087,Atlas Industries,0,SE 4C,Sidhpur,Partnership,Manufacturer And Exporters Of Psyllium Seed Husk & Powder,Food & Agro,Owned,21 - Above,51-70,Concentrated Unknown,Not Available,Dispersed Unknown,,Under Graduate, 26 - Above,Third Generations,,60347,Negative,249,Negative,1.05,8,318,19.48,0.28,0.41,N
6088,R. K. Industries,0,SE 3B,Yamunanagar,Proprietorship,Manufacturer And Exporter Of Machineries,Mechanical,Occupied,21 - Above,51-70,Dispersed Unknown,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available,21 - 25,Third Generations,,175332,Positive,6462,Positive,1.85,4.94,177.29,5.76,4.51,3.69,N
6089,Alakhnanda Plywood Industries Pvt Ltd,0,SE 3C,Yamunanagar,Private Limited,Manufacturer Of Plywood.,Wood,Owned,13 - 20,51-70,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,25976,Positive,403,Positive,1.33,7,83,5.79,1.94,1.55,N
6090,Kesaria Rubber Industries Pvt Ltd,0,SE 3B,Gurgaon,Proprietorship,Manufacturer And Sale Of Rubber Components.,Rubber,Owned,21 - Above,51-70,Concentrated Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,Third Generations,,34356,Positive,1548,Positive,4.58,37.38,44.85,1.49,8.76,4.51,N
6091,Sterling Auto,0,SE 4C,Gurgaon,Partnership,Manufacturer And Supplying Of Automotive And Precision Machined Components.,Auto Ancillary,Owned,3,101 - 150,Concentrated Reputed,Not Available,Dispersed Unknown,,Professional, 26 - Above,First Generations,,8384,Positive,63,Positive,1.17,4,81,1.3,0.36,0.75,N
6092,Karnatak Industrial Gases Pvt Ltd,0,SE 5C,Mangalore,Private Limited,Manufacturer Of Industrial Gases,Chemical,Owned,21 - Above,101 - 150,Not Available,51-60,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,18935,Negative,-2622,Negative,-0.38,9,62,23.86,-10.15,-13.85,Y
6093,Peri Nitrate Pvt Ltd,0,SE 3A,Pune,Private Limited,"Manufacturer Of Ammonium Nitrate And Guanidine Nitrate,Engineering Products And Mining Related Service Like Drilling & Blasting.",Chemical,Owned,2,51-70,Concentrated Unknown,>80,Dispersed Unknown,,Professional,15 - 20,First Generations,,150031,Positive,4578,Positive,2.66,6.54,93.94,1.49,4.95,3.05,N
6094,Orion Electronics,0,SE 3C,Mumbai,Partnership,"Manufacturer And System Integration For Automation Solution Wires Stepper Drives, Controller Motors Etc.",Electrical & Engineering Goods,Occupied,21 - Above,101 - 150,Concentrated Unknown,Not Available,Concentrated Unknown,,Post Graduate, 26 - Above,Third Generations,,7179,Negative,8,Negative,1.86,13.65,92.64,0.59,0.19,0.11,N
6095,First Promotional Clothing Co,0,SE 3B,Pune,Partnership,Manufacturing And Trading Of Readymades And All Type Of Gift Articles,Textile,Owned,13 - 20,101 - 150,Concentrated Unknown,>80,Concentrated Reputed,,Post Graduate,21 - 25,Second Generations,,16662,Negative,522,Negative,2.82,39,42,1.05,7.79,3.13,N
6096,Shirodkar Precicomp Pvt Ltd,0,SE 4C,Mumbai,Private Limited,Manufacturer And Exporter Of Cnc Precision Machined Components And Sub Assemblies,Metals & Metal Products,Not Available,3,21-50,Not Available,Not Available,Not Available,,Graduate/ No Qualification Available,15 - 20,First Generations,,28726,Positive,2636,Negative,2.97,12.46,17.06,3.14,10.76,9.18,N
6097,Rnd Automation Pvt Ltd,0,SE 3C,Pune,Private Limited,Manufacturer Of Precision Custom Engineered Products,Metals & Metal Products,Rented,3,51-70,Concentrated Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,13732,Positive,787,Negative,NULL,8.79,22.43,0.92,18.02,5.73,N
6098,Vatco Elec-Power Private Limited,0,SE 2B,Mumbai,Private Limited,Manufacturer Of Transmission Line And Sub Station Tower Structures.,Electrical & Engineering Goods,Leased,13 - 20,51-70,Not Available,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available,15 - 20,Second Generations,,663513,Positive,21482,Positive,3.26,18.51,127.15,3,7.06,3.24,N
6099,Delval Flow Controls Pvt Ltd,0,SE 4B,Khed,Private Limited,"Manufacturer Of Butterfly Valves, Ball Valves And Actuators.",Metals & Metal Products,Owned,3,151 and above,Concentrated Unknown,61-70,Concentrated Unknown,,Professional, 26 - Above,First Generations,,274862,Positive,9593,Positive,5,5.94,84.35,0.37,5.12,3.49,N
6100,Dynnamic Engineering,0,SE 3C,Pune,Partnership,Fabricators And Manufacturer Of Special Purpose Machines.,Mechanical,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,, NULL ,NULL,#VALUE!,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
6101,Avs Ventures Pvt Ltd,0,SE 4B,Pune,Private Limited,"Manufacturer And Exporter Of Roasted And Salted Cashews In Tins And Balloon Packs And Trading Of Commodities Including Sugar, Pulses, Rice, Etc.",Food & Agro,Owned,3,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Professional,15 - 20,First Generations,,192916,Positive,378,Negative,1.33,19.67,1.91,1.09,1.19,0.2,N
6102,Integrated Cadcam Solutions Pvt Ltd,0,SE 3B,Mumbai,Private Limited,Manufacturer Of Moulds And Dies And Provides Computer Aided Designing Services,Precision Tools & Die Casting,Rented,2,51-70,Dispersed Unknown,71-80,Concentrated Reputed,,Post Graduate,21 - 25,First Generations,,4880,Negative,71,Negative,2.01,2.33,96.49,1.39,0.87,1.45,N
6103,The Punjab Rubber Institute,0,SE 3B,Mumbai,Proprietorship,Manufacturer Of Rubber Components,Rubber,Rented,21 - Above,51-70,Concentrated Unknown,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,Not Available,Third Generations,,7058,Negative,306,Positive,NULL,3.42,124.27,0.17,5.68,4.34,N
6104,Apex Thermocon Private Limited,0,SE 3C,Gaziabad,Private Limited,"Manufacturer Of Thermowells, Bulb Pockets, Needle Valves, Isolation Valves, Gauge Cocks, Manifolds, Adopters, Gauge Savers, Dampeners, Syphons, Flanges, Instrumentation Accessories, Precision Turned Components, Etc",Metals & Metal Products,Owned,2,21-50,Concentrated Unknown,51-60,Dispersed Unknown,,Post Graduate,21-25,First Generations,,4869,Positive,235,Negative,1.25,3,152,5.49,2.86,4.83,N
6105,Microtech Engineers,0,SE 3C,Yamunanagar,Partnership,Manufacturer Of Electrical Panels And Allied Accessories,Electrical & Engineering Goods,Owned,13 - 20,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Diploma,15 - 20,Second Generations,,16560,Positive,43,Positive,1.29,5,82,11.01,0.38,0.26,N
6106,Sharma Pharmaceuticals Private Limited,0,SE 3B,Vadodara,Private Limited,Manufacturer And Exporter Of Orthopedic Implants And Instruments.,Metals & Metal Products,Leased,3,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,70884,Positive,4805,Positive,6.33,9.43,70.24,1.09,8.06,6.78,N
6107,Orient Exports,0,SE 3B,Faridabad,Private Limited,Manufacturer And Export Of Handicrafts And Textile Accessories,Textile,Rented,3,101 - 150,Concentrated Unknown,<=50,Concentrated Unknown,,Professional, 26 - Above,First Generations,,5594,Positive,100,Positive,4.23,7.87,0,0.73,4.27,1.79,N
6108,Phoenix Valve Technology,0,SE 3C,Faridabad,Proprietorship,"Manufacturer Of Brass Valve, Burner Top & All Kinds Of L.P.G. Stove Parts",Metals & Metal Products,Rented,3,101 - 150,Not Available,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,12524,Negative,260,Positive,NULL,10,84,2.75,3.27,2.08,N
6109,Rohan International,0,SE 3C,Aligarh,Proprietorship,Manufacturer And Exporter Of Mild Steel Sheet Metal Products,Metals & Metal Products,Not Available,13 - 20,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Diploma,15 - 20,Second Generations,,53141,Positive,1033,Positive,1.8,1.89,15.93,5.85,2.98,1.94,N
6110,Supreme Industry,0,SE 3B,Pune,Proprietorship,Manufacturer Of Precision Machined Cnc Components And Fabricated Auto Parts,Auto Ancillary,Occupied,2,51-70,Dispersed Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,First Generations,,98217,Negative,789,Negative,1.14,7.53,82.71,3.14,0.84,0.8,N
6111,Vijay Industries,0,SE 3C,Ahmedabad,Proprietorship,Fabrication Of Automobile Body,Auto Ancillary,Owned,21 - Above,101 - 150,Dispersed Unknown,61-70,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Third Generations,,10176,Positive,980,Positive,22.78,8.4,59.9,1.12,17.79,9.63,N
6112,Diksha Springs Udyog,0,SE 3B,Noida,Proprietorship,Manufacturing Of Springs,Metals & Metal Products,Owned,2,21-50,Concentrated Unknown,>80,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,First Generations,,22160,Positive,575,Positive,1.76,98.49,132.15,5.91,3.23,2.59,N
6113,Auro Plastic Injection Moulders Pvt Ltd,0,SE 2B,Jamshedpur,Private Limited,Manufacturing Of Auto Components,Auto Ancillary,Leased,21 - Above,21-50,Dispersed Unknown,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,Third Generations,,17620,Negative,63,Negative,1.17,7.89,43.19,1.63,0.39,0.36,N
6114,Lyra Industrials,0,SE 2B,New Delhi,Partnership,Manufacturing Of Readymade Garments,Garments,Owned,21 - Above,151 and above,Dispersed Unknown,61-70,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,198968,Positive,9689,Positive,8.71,19.41,63.68,2.7,10.7,4.87,N
6115,Psa Nitrogen Ltd,0,SE 3C,New Delhi,Limited,"Manufacturer & Exporter Of Nitrogen, Oxygen, Hydrogen Generators",Electrical & Engineering Goods,Owned,13 - 20,101 - 150,Dispersed Unknown,N.A.,Dispersed Reputed,,Professional, 26 - Above,Second Generations,,140340,Negative,480,Negative,1.27,4.31,154.98,2.15,0.42,0.34,N
6116,Indcon Boiler Limited,0,SE 4C,New Delhi,Limited,"Designing, Manufacturing, Site Installation And Commissioning Of Industrial Boilers",Mechanical,Owned,13 - 20,101 - 150,Concentrated Reputed,Not Available,Concentrated Reputed,,Professional,15 - 20,Second Generations,,54408,Positive,921,Positive,6.61,5.75,83.39,0.35,2.41,1.69,N
6117,Disa Automats,0,SE 4C,Belgaum,Proprietorship,Manufacturing Of Hydraulic Machines,Mechanical,Owned,3,21-50,Concentrated Unknown,N.A.,Concentrated Reputed,,Diploma, 26 - Above,First Generations,,7026,Positive,501,Positive,3.56,16.34,98.55,4.59,9.6,7.13,Y
6118,Escube Enterprises,0,SE 3C,Secundrabad,Proprietorship,Trader Of Merchandises,Traders,Rented,2,51-70,Concentrated Reputed,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,144350,Negative,501,Positive,1.11,9.54,54.4,7.58,1.08,0.35,N
6119,Tt Autocomponent Systems Pvt Ltd,0,SE 3C,Pune,Private Limited,Manufacturing Of Plastic Mould Components & Trading Of Plastic Processing Machineries,Plastic,Rented,3,21-50,Concentrated Reputed,Not Available,Concentrated Reputed,,Professional, 26 - Above,First Generations,,14316,Positive,530,Positive,85.5,3.18,92.55,3.36,4.26,3.7,N
6120,Cherry Paints & Polymers Pvt Ltd,0,SE 3C,Indore,Private Limited,Manufacturing Of Polymers For Paint & Printing Inks,Chemical,Owned,13 - 20,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Professional, 26 - Above,Second Generations,,23342,Positive,337,Positive,1.26,4.55,159.53,8.48,1.66,1.44,N
6121,S R Industries,0,SE 3B,Chennai,Proprietorship,Subject Is Engaged In Grading And Processing Of Agricultural Commodities,Food & Agro,Owned,21 - Above,21-50,Dispersed Unknown,>80,Concentrated Reputed,,Diploma,21 - 25,Third Generations,,27034,Positive,805,Negative,2.07,4.25,30.42,1.4,6.82,2.98,N
6122,The Indian Hospital Supplies Co,0,SE 3B,Chennai,Proprietorship,Distributor & Trader Of Hospital Equipments,Dealers,Owned,2,51-70,Concentrated Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,19794,Positive,838,Positive,8.1,13.35,91.74,1.37,9.65,4.23,N
6123,Smriti Apparels Pvt Ltd,0,SE 4B,Delhi,Private Limited,Manufacturing And Export Of Lather & Cotton Garments.,Textile,Rented,13 - 20,151 and above,Dispersed Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,137627,Positive,1526,Positive,1.62,3.6,8.25,2.97,1.92,1.11,N
6124,Nagesh Textiles,0,SE 5C,Thane,Proprietorship,Manufacturer Of Grey Fabrics,Textile,Owned,3,100-150,Concentrated Unknown,Not Available,Concentrated Unknown,,Under Graduate,Not Available,First Generations,,19066,Positive,374,Positive,1.56,8.49,63.44,2.5,2.11,1.96,Y
6125,Patil Enterprises,0,SE 3B ,Pune,Proprietorship,"Manufacturer And Exporter Of All Types Of Precision Machined Component, Jig Fixture, Precision Engineering Components And Gear Cuttings",Metals & Metal Products,Owned,13 - 20,21-50,Concentrated Unknown,Not Available,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,5407,Positive,645,Positive,47.07,15.1,218.99,0.56,10.53,11.93,N
6126,Sobisco Foods Pvt Ltd,0,SE 3C,Nagpur,Private Limited,Manufacturer Of Biscuits,Food & Agro,Owned,2,151 and above,Dispersed Reputed,Not Available,Concentrated Reputed,,Post Graduate, 26 - Above,First Generations,,80392,Negative,3309,Positive,1.93,61.65,10.04,0.61,4.01,4.12,N
